conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on f c)
(ontable b)
(clear b)
(clear a)
(on e f)
(handempty)
(ontable d)
(clear d)
not (clear e)","(on b a)
(on d c)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f c)>, <Op (unstack e f)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0265448093414306
"(on f c)
(ontable b)
(clear b)
(clear a)
(on e f)
(handempty)
(ontable d)
(clear d)
not (on a e)","(on b a)
(on d c)",6,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f c)>, <Op (unstack e f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0247004032135009
"(on b f)
(on c b)
(clear c)
(clear a)
(handempty)
(ontable d)
(clear d)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on f e)', '(clear e)', '(ontable a)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on a e)']}","frozenset({'(on f e)', '(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(on f e)', '(ontable a)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0192785263061523
"(on b f)
(on c b)
(clear c)
(clear a)
(handempty)
(ontable d)
(clear d)
not (on a e)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b f)>, <Op (put-down c)>, <Op (unstack c b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on f e)', '(ontable a)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0083551406860351
"(on b f)
(on c b)
(clear c)
(clear a)
(handempty)
(ontable d)
(clear d)
not (ontable a)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b f)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0113110542297363
"(on d b)
(clear c)
(on c f)
(ontable b)
(clear a)
(handempty)
(ontable a)
not (on e d)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (unstack c f)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on f e)', '(ontable f)', '(clear d)'], (<Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d b)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on f d)']}","frozenset({'(on f e)', '(on f d)', '(ontable f)', '(clear d)'})","['(clear d)', '(clear e)', '(on f d)', '(on f e)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.022878885269165
"(on d b)
(clear c)
(on c f)
(ontable b)
(clear a)
(handempty)
(ontable a)
not (on f d)
not (on e d)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear e)', '(on f e)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0139634609222412
"(on d b)
(clear c)
(on c f)
(ontable b)
(clear a)
(handempty)
(ontable a)
not (clear d)
not (on e d)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (unstack d b)>, <Op (unstack f d)>, <Op (put-down c)>, <Op (unstack c f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on f d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0092072486877441
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (ontable b)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on b f)', '(on f d)', '(on e d)', '(clear d)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>): ['(on b d)', '(clear f)', '(on e f)']}","frozenset({'(on b f)', '(on b d)', '(clear f)', '(on f d)', '(on e d)', '(on e f)', '(clear d)'})","['(clear d)', '(clear f)', '(on b d)', '(on b f)', '(on e d)', '(on e f)', '(on f d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0052087306976318
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (on b d)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on b f)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear f)', '(ontable b)', '(on e f)']}","frozenset({'(on b f)', '(clear f)', '(ontable b)', '(on e f)'})","['(clear d)', '(clear f)', '(on b f)', '(on e d)', '(on e f)', '(on f d)', '(ontable b)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.008976936340332
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (on b f)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>): ['(on b d)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable b)', '(on f d)', '(on e d)', '(clear d)']}","frozenset({'(on b d)', '(ontable b)', '(on f d)', '(on e d)', '(clear d)'})","['(clear d)', '(clear f)', '(on b d)', '(on e d)', '(on e f)', '(on f d)', '(ontable b)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0082886219024658
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (on b f)
not (ontable b)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (stack b a)>, <Op (unstack b d)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(on b d)', '(on e f)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0020813941955566
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (on b f)
not (on b d)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear f)', '(on e d)', '(on e f)', '(on f d)', '(ontable b)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0059616565704345
"(on d c)
(ontable c)
(clear a)
(clear b)
(on a e)
(handempty)
not (ontable b)
not (on b d)","(on d c)
(on b a)
(ontable c)
(ontable a)",4,"{(<Op (stack b a)>, <Op (unstack b f)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on b f)', '(on e d)', '(on f d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0027556419372558
"(ontable c)
(on d b)
(on f c)
(ontable b)
(clear a)
(on a e)
(handempty)
(clear d)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (unstack f c)>, <Op (put-down f)>, <Op (unstack d b)>, <Op (stack d c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable e)', '(clear f)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack d b)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on e f)']}","frozenset({'(ontable e)', '(on e f)', '(clear f)'})","['(clear f)', '(on e f)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0372209548950195
"(ontable c)
(on d b)
(on f c)
(ontable b)
(clear a)
(on a e)
(handempty)
(clear d)
not (on e f)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (stack d c)>, <Op (unstack d b)>, <Op (unstack f c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0176942348480224
"(ontable c)
(on d b)
(on f c)
(ontable b)
(clear a)
(on a e)
(handempty)
(clear d)
not (clear f)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (unstack d b)>, <Op (unstack f c)>, <Op (unstack e f)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},['(on e f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0199310779571533
"(on b c)
(on c f)
(clear a)
(clear b)
(on e d)
(handempty)
(ontable a)
(ontable d)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (unstack e d)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable f)', '(clear e)'], (<Op (unstack b c)>, <Op (stack b a)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on f e)']}","frozenset({'(ontable f)', '(clear e)', '(on f e)'})","['(clear e)', '(on f e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0277028083801269
"(on b c)
(on c f)
(clear a)
(clear b)
(on e d)
(handempty)
(ontable a)
(ontable d)
not (clear e)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (unstack e d)>, <Op (unstack f e)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (stack b a)>, <Op (unstack b c)>): 'No questions needed.'}",{'No questions needed.'},['(on f e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.013709545135498
"(on b c)
(on c f)
(clear a)
(clear b)
(on e d)
(handempty)
(ontable a)
(ontable d)
not (on f e)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack e d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0137228965759277
"(on b c)
(holding d)
(on c f)
(clear b)
(on f a)","(on d c)
(on b a)
(ontable c)
(ontable a)",11,"{(<Op (put-down d)>, <Op (unstack b c)>, <Op (put-down b)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear e)', '(ontable a)'], (<Op (put-down d)>, <Op (unstack b c)>, <Op (put-down b)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on a e)']}","frozenset({'(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0561921596527099
"(on b c)
(holding d)
(on c f)
(clear b)
(on f a)
not (on a e)","(on d c)
(on b a)
(ontable c)
(ontable a)",10,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f a)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (put-down b)>, <Op (unstack b c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0295777320861816
